Time;cDAQ1Mod1/ai0
56.46,7;0,003241681
56.46,7;0,003026371
56.46,7;0,002918716
56.46,7;0,004076009
56.46,7;0,004183664
56.46,7;0,003699216
56.46,7;0,003322423
56.46,7;0,003080199
56.46,7;0,004345147
56.46,7;0,004102923
56.46,7;0,003268595
56.46,7;0,003053285
56.46,7;0,004695026
56.46,7;0,003483905
56.46,7;0,004668112
56.46,7;0,00337625
56.46,7;0,002784147
56.46,7;0,003887612
56.46,7;0,00415675
56.46,7;0,002649578
56.46,7;0,003591561
56.46,7;0,003241681
56.46,7;0,002864888
56.46,7;0,004291319
56.46,7;0,003322423
56.46,7;0,003456992
56.46,7;0,002272785
56.46,7;0,003618474
56.46,7;0,002030561
56.46,7;0,004533543
56.46,7;0,003187854
56.46,7;0,004668112
56.46,7;0,002811061
56.46,7;0,003887612
56.46,7;0,003779957
56.46,7;0,001438458
56.46,7;0,003187854
56.46,7;0,003833785
56.46,7;0,003618474
56.46,7;0,002837975
56.46,7;0,003591561
56.46,7;0,00337625
56.46,7;0,002730319
56.46,7;0,00238044
56.46,7;0,002703406
56.46,7;0,004560457
56.46,7;0,001223147
56.46,7;0,002541923
56.46,7;0,001357716
56.46,7;0,002299699
56.46,7;0,000227337
56.46,7;0,002622664
56.46,7;0,002515009
56.46,7;0,003699216
56.46,7;0,004049095
56.46,7;0,005394784
56.46,7;0,002515009
56.46,7;0,005044905
56.46,7;0,003510819
56.46,7;0,003995267
56.46,7;0,004102923
56.46,7;0,002541923
56.46,7;0,002891802
56.46,7;0,001815251
56.46,7;0,002138216
56.46,7;0,004049095
56.46,7;0,003645388
56.46,7;0,004129836
56.46,7;0,00472194
56.46,7;0,001465371
56.46,7;0,003295509
56.46,7;0,002461181
56.46,7;0,004129836
56.46,7;0,005098733
56.46,7;0,004022181
56.46,7;0,002434268
56.46,7;0,002192044
56.46,7;0,00337625
56.46,7;0,00316094
56.46,7;0,004318233
56.46,7;0,002811061
56.46,7;0,003403164
56.46,7;0,003995267
56.46,7;0,002999457
56.46,7;0,00437206
56.46,7;0,002461181
56.46,7;0,004102923
56.46,7;0,00259575
56.46,7;0,003618474
56.46,7;0,003268595
56.46,7;0,003672302
56.46,7;0,005879233
56.46,7;0,003349337
56.46,7;0,00372613
56.46,7;0,004049095
56.46,7;0,004883422
56.46,7;0,00316094
56.46,7;0,003779957
56.46,7;0,004076009
56.46,7;0,002784147
56.46,7;0,00415675
56.46,7;0,003080199
56.46,7;0,002541923
56.46,7;0,003672302
56.46,7;0,00337625
56.46,7;0,005071819
56.46,7;0,00515256
56.46,7;0,003753043
56.46,7;0,002299699
56.46,7;0,003214768
56.46,7;0,003403164
56.46,7;0,002811061
56.46,7;0,004748854
56.46,7;0,003268595
56.46,7;0,003134026
56.46,7;0,004076009
56.46,7;0,002918716
56.46,8;0,003779957
56.46,8;0,003456992
56.46,8;0,005771577
56.46,8;0,003860699
56.46,8;0,00372613
56.46,8;0,003537733
56.46,8;0,004964164
56.46,8;0,003456992
56.46,8;0,005906146
56.46,8;0,00415675
56.46,8;0,004452802
56.46,8;0,003537733
56.46,8;0,002891802
56.46,8;0,00415675
56.46,8;0,004291319
56.46,8;0,004076009
56.46,8;0,004210578
56.46,8;0,006632819
56.46,8;0,00493725
56.46,8;0,004641198
56.46,8;0,004856509
56.46,8;0,003968354
56.46,8;0,004237492
56.46,8;0,005260216
56.46,8;0,004506629
56.46,8;0,003672302
56.46,8;0,005367871
56.46,8;0,004102923
56.46,8;0,004506629
56.46,8;0,005610095
56.46,8;0,005314043
56.46,8;0,005125647
56.46,8;0,004668112
56.46,8;0,006336767
56.46,8;0,004614285
56.46,8;0,004910336
56.46,8;0,007224922
56.46,8;0,005663922
56.46,8;0,005314043
56.46,8;0,005475526
56.46,8;0,00515256
56.46,8;0,00571775
56.46,8;0,003968354
56.46,8;0,005529353
56.46,8;0,007655543
56.46,8;0,004183664
56.46,8;0,005798491
56.46,8;0,004479716
56.46,8;0,004910336
56.46,8;0,00571775
56.46,8;0,003833785
56.46,8;0,008166905
56.46,8;0,004560457
56.46,8;0,004022181
56.46,8;0,004049095
56.46,8;0,004614285
56.46,8;0,004506629
56.46,8;0,005044905
56.46,8;0,004291319
56.46,8;0,006767388
56.46,8;0,004264405
56.46,8;0,005529353
56.46,8;0,004641198
56.46,8;0,004049095
56.46,8;0,006282939
56.46,8;0,005206388
56.46,8;0,004102923
56.46,8;0,006578991
56.46,8;0,006336767
56.46,8;0,006471336
56.46,8;0,004129836
56.46,8;0,00472194
56.46,8;0,005798491
56.46,8;0,006256026
56.46,8;0,00515256
56.46,8;0,005663922
56.46,8;0,005798491
56.46,8;0,005825405
56.46,8;0,004587371
56.46,8;0,005179474
56.46,8;0,006309853
56.46,8;0,006848129
56.46,8;0,006040715
56.46,8;0,00550244
56.46,8;0,005529353
56.46,8;0,003914526
56.46,8;0,00515256
56.46,8;0,00415675
56.46,8;0,00415675
56.46,8;0,004210578
56.46,8;0,005475526
56.46,8;0,006659733
56.46,8;0,006982698
56.46,8;0,006175284
56.46,8;0,004991078
56.46,8;0,005367871
56.46,8;0,003618474
56.46,8;0,00415675
56.46,8;0,005071819
56.46,8;0,005367871
56.46,8;0,005610095
56.46,8;0,004183664
56.46,8;0,005287129
56.46,8;0,00394144
56.46,8;0,007547888
56.46,8;0,004076009
56.46,8;0,005125647
56.46,8;0,005448612
56.46,8;0,004425888
56.46,8;0,003968354
56.46,8;0,005017991
56.46,8;0,004856509
56.46,8;0,003699216
56.46,8;0,004210578
56.46,8;0,005583181
56.46,8;0,005637009
56.46,8;0,00415675
56.46,8;0,005771577
56.46,8;0,004049095
56.46,8;0,004237492
56.46,8;0,00372613
56.46,8;0,003456992
56.46,8;0,003107112
56.46,8;0,005017991
56.46,8;0,003510819
56.46,8;0,003026371
56.46,8;0,004829595
56.46,8;0,003645388
56.46,8;0,005583181
56.46,8;0,003537733
56.46,8;0,005394784
56.46,8;0,004345147
56.46,8;0,00337625
56.46,8;0,004614285
56.46,8;0,004775767
56.46,8;0,005475526
56.46,8;0,003618474
56.46,8;0,003645388
56.46,8;0,005017991
56.46,8;0,004049095
56.46,8;0,004668112
56.46,8;0,003887612
56.46,8;0,002891802
56.46,8;0,002811061
56.46,8;0,003699216
56.46,8;0,003806871
56.46,8;0,003753043
56.46,8;0,004022181
56.46,8;0,004668112
56.46,8;0,003564647
56.46,8;0,002541923
56.46,8;0,003214768
56.46,8;0,001142406
56.46,8;0,002784147
56.46,8;0,002622664
56.46,8;0,003537733
56.46,8;0,004398974
56.46,8;0,00316094
56.46,8;0,003618474
56.46,8;0,002757233
56.46,8;0,003295509
56.46,8;0,003241681
56.46,8;0,005340957
56.46,8;0,003268595
56.46,8;0,002703406
56.46,9;0,004506629
56.46,9;0,005744664
56.46,9;0,002972543
56.46,9;0,00550244
56.46,9;0,003483905
56.46,9;0,003456992
56.46,9;0,005610095
56.46,9;0,004479716
56.46,9;0,00437206
56.46,9;0,003968354
56.46,9;0,002703406
56.46,9;0,003241681
56.46,9;0,001788337
56.46,9;0,003860699
56.46,9;0,003456992
56.46,9;0,003887612
56.46,9;0,004506629
56.46,9;0,003672302
56.46,9;0,003995267
56.46,9;0,002784147
56.46,9;0,002999457
56.46,9;0,002407354
56.46,9;0,003295509
56.46,9;0,002272785
56.46,9;0,00216513
56.46,9;0,003430078
56.46,9;0,004695026
56.46,9;0,004076009
56.46,9;0,002837975
56.46,9;0,003510819
56.46,9;0,003672302
56.46,9;0,004587371
56.46,9;0,003349337
56.46,9;0,003753043
56.46,9;0,003860699
56.46,9;0,004587371
56.46,9;0,003349337
56.46,9;0,00337625
56.46,9;0,002245871
56.46,9;0,00415675
56.46,9;0,00294563
56.46,9;0,002515009
56.46,9;0,002837975
56.46,9;0,001922906
56.46,9;0,001573026
56.46,9;0,004129836
56.46,9;0,002784147
56.46,9;0,002999457
56.46,9;0,001411544
56.46,9;0,002057475
56.46,9;0,002515009
56.46,9;0,002057475
56.46,9;0,002192044
56.46,9;0,001465371
56.46,9;0,003134026
56.46,9;0,002568837
56.46,9;0,002138216
56.46,9;0,002541923
56.46,9;0,003403164
56.46,9;0,001519199
56.46,9;0,001788337
56.46,9;0,001680682
56.46,9;0,002434268
56.46,9;0,001842164
56.46,9;0,000927096
56.46,9;0,001734509
56.46,9;0,003268595
56.46,9;0,001088578
56.46,9;0,002003647
56.46,9;0,002649578
56.46,9;0,000711785
56.46,9;0,003026371
56.46,9;0,003134026
56.46,9;0,000954009
56.46,9;0,00159994
56.46,9;0,000927096
56.46,9;0,003241681
56.46,9;0,001357716
56.46,9;0,000308078
56.46,9;0,002541923
56.46,9;0,001842164
56.46,9;0,00294563
56.46,9;0,000980923
56.46,9;0,002676492
56.46,9;0,001976733
56.46,9;0,00216513
56.46,9;0,00116932
56.46,9;-0,00039168
56.46,9;0,001788337
56.46,9;-6,87E-05
56.46,9;0,00194982
56.46,9;0,002111302
56.46,9;-0,001441318
56.46,9;0,002245871
56.46,9;0,001465371
56.46,9;-0,000230197
56.46,9;0,001276975
56.46,9;0,001276975
56.46,9;0,002891802
56.46,9;6,59E-05
56.46,9;0,000980923
56.46,9;0,000227337
56.46,9;0,003537733
56.46,9;0,001976733
56.46,9;0,001357716
56.46,9;0,002515009
56.46,9;0,001357716
56.46,9;0,001519199
56.46,9;0,001088578
56.46,9;0,00238044
56.46,9;0,002676492
56.46,9;0,00138463
56.46,9;0,001626854
56.46,9;0,000334992
56.46,9;0,00259575
56.46,9;0,000927096
56.46,9;0,001007837
56.46,9;0,003107112
56.46,9;0,00038882
56.46,9;0,003995267
